Metric,Units,Year,Value,Aspect,Company,UniqueMetric,Financial statement,SASB Topic
Operating Expenses,millions,2018,12447.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2018,5776.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2018,4399.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2018,718.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2018,6593.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2018,13004.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2019,19204.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2019,14257.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2019,3388.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2019,13905.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2019,1494.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2019,8155.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2019,17462.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2020,17997.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2020,13234.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2020,2369.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2020,12404.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2020,0.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2020,7983.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2020,14610.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2021,17069.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2021,14233.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2021,2827.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2021,16683.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2021,14.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2021,7553.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2021,16077.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2022,20956.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2022,17397.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2022,3246.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2022,13856.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2022,1460.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2022,8262.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2022,19283.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Operating Revenue,millions,2023,28114.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Revenue,Income Statement,
Operating Expenses,millions,2023,18282.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Operating Expenses,Income Statement,
Net Income,millions,2023,6282.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Net Income,Income Statement,
"Issuances of long-term debt, including premiums and discount",millions,2023,13857.0,nextera_energy_Financial,nextera_energy,"nextera_energy_Financial_Issuances of long-term debt, including premiums and discount",Cash Flows,
Issuances of common stock,millions,2023,4514.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Issuances of common stock,Cash Flows,
Cash Flow from Operating Activities,millions,2023,11301.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Cash Flow from Operating Activities,Cash Flows,
Capital Expenditure,millions,2023,25113.0,nextera_energy_Financial,nextera_energy,nextera_energy_Financial_Capital Expenditure,Cash Flows,
Percentage of women on board of directors,% of women,2005,0.09,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2005,0.18,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2005,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2005,11.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2016,0.25,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2016,0.17,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2016,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2016,12.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2017,0.25,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2017,0.17,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2017,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2017,12.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2018,0.23,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2018,0.23,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2018,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2018,13.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2019,0.23,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2019,0.23,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2019,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2019,13.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2020,0.23,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2020,0.15,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2020,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2020,13.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2021,0.15,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2021,0.15,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2021,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2021,13.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2022,0.23,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2022,0.17,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2022,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2022,12.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Percentage of women on board of directors,% of women,2023,0.38,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of women on board of directors,,
Percentage of minorities on board of directors,% of minorities,2023,0.15,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Percentage of minorities on board of directors,,
Environmental Fines,number of fines,2023,0.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Environmental Fines,,
Total number on board of directors,number of people,2023,13.0,nextera_energy_Governance,nextera_energy,nextera_energy_Governance_Total number on board of directors,,
Scope 1 Emissions,metric tons Co2e,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2005,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2005,2.4,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2005,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2005,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2005,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2016,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2016,0.7,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2016,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2016,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2016,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2017,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2017,0.53,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2017,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2017,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2017,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2018,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2018,0.56,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2018,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2018,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2018,,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2019,45645691.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2019,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2019,,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2019,47710888.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
